sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-621051971,2015,1,1,0,0,True,2016-10-15,2016-09-27
SP-621051971,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-621051971,2017,1,1,0,0,True,2018-10-15,2018-10-01
SP-621051971,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-621051971,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-621051971,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-621051971,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-621051971,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-621051971,2023,1,1,0,0,True,2024-10-15,2024-10-02
SP-621051971,2024,1,1,0,0,True,2025-10-15,2025-09-30
SP-621482048,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-621482048,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-621482048,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-621482048,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-621539359,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-621539359,2016,1,0,1,0,False,2017-10-15,2018-09-04
SP-621539359,2017,1,1,0,0,True,2018-10-15,2018-10-13
SP-621539359,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-621539359,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-621539359,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-621539359,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-621539359,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-621539359,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-621539359,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-621598430,2015,1,0,1,0,False,2016-10-15,2019-09-17
SP-621598430,2019,1,0,1,0,False,2020-10-15,2021-12-13
SP-621598430,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-621598430,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-621598430,2022,1,1,0,0,True,2023-10-15,2023-10-05
SP-621598430,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-621598430,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-621612879,2015,1,1,0,0,True,2016-10-15,2016-07-27
SP-621612879,2016,1,1,0,0,True,2017-10-15,2017-07-27
SP-621612879,2017,1,1,0,0,True,2018-10-15,2018-07-31
SP-621612879,2018,1,1,0,0,True,2019-10-15,2019-07-26
SP-621612879,2019,1,1,0,0,True,2020-10-15,2020-07-31
SP-621612879,2020,1,1,0,0,True,2021-10-15,2021-07-30
SP-621612879,2021,1,1,0,0,True,2022-10-15,2022-08-17
SP-621612879,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-621612879,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-621612879,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-621721435,2015,1,0,1,0,False,2016-10-15,2017-03-15
SP-621721435,2016,1,0,1,0,False,2017-10-15,2018-03-15
SP-621721435,2017,1,0,1,0,False,2018-10-15,2019-03-15
SP-621721435,2019,1,0,1,0,False,2020-10-15,2022-03-15
SP-621721435,2020,1,0,1,0,False,2021-10-15,2022-03-15
SP-621721435,2021,1,0,1,0,False,2022-10-15,2023-03-14
SP-621721435,2022,1,0,1,0,False,2023-10-15,2024-03-08
SP-621721435,2023,1,0,1,0,False,2024-10-15,2025-03-11
SP-621721435,2024,1,0,1,0,False,2025-10-15,2026-03-10
SP-630022000,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-630022000,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-630022000,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-630022000,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-630022000,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-630022000,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-630022000,2021,2,2,0,0,True,2022-10-15,2022-10-12
SP-630022000,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-630022000,2023,2,2,0,0,True,2024-10-15,2024-10-08
SP-630022000,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-630475239,2015,1,0,1,0,False,2016-10-15,2017-04-11
SP-630475239,2016,1,0,1,0,False,2017-10-15,2018-02-23
SP-630475239,2017,1,0,1,0,False,2018-10-15,2019-04-08
SP-630475239,2018,1,0,1,0,False,2019-10-15,2020-03-17
SP-630589368,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-630589368,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-630589368,2017,2,1,1,0,False,2018-10-15,2019-10-15
SP-630589368,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-630589368,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-630589368,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-630589368,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-630589368,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-630589368,2023,2,0,2,0,False,2024-10-15,2025-05-13
SP-630589368,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-630757759,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-630780404,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-630780404,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-630780404,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-630780404,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-630780404,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-630780404,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-630780404,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-630780404,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-630780404,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-630780404,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-630780521,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-630780521,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-630780521,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-630780521,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-630780521,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-630780521,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-630780521,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-630780521,2022,1,0,1,0,False,2023-10-15,2023-10-25
SP-640471500,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-640471500,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-640659571,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-640659571,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-640659571,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-640659571,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-640693170,2015,1,1,0,0,True,2016-10-15,2016-09-20
SP-640693170,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-640693170,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-640693170,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-640693170,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-640693170,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-640693170,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-640693170,2022,1,1,0,0,True,2023-10-15,2023-09-19
SP-640693170,2023,1,1,0,0,True,2024-10-15,2024-09-27
SP-640693170,2024,1,1,0,0,True,2025-10-15,2025-09-26
SP-640740905,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-650654331,2015,2,2,0,0,True,2016-10-15,2016-10-11
SP-650654331,2016,3,0,3,0,False,2017-10-15,2017-10-23
SP-650654331,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-650654331,2018,1,1,0,0,True,2019-10-15,2019-10-13
SP-650654331,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-650654331,2020,1,0,1,0,False,2021-10-15,2022-12-07
SP-650654331,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-650654331,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-650654331,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-650654331,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-650773649,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-650773649,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-650773649,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-650773649,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-650773649,2019,1,1,0,0,True,2020-10-15,2020-10-11
SP-650773649,2020,1,1,0,0,True,2021-10-15,2021-10-06
SP-650773649,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-650773649,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-650773649,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-650773649,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-651051192,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-651051192,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-651051192,2017,1,1,0,0,True,2018-10-15,2018-07-31
SP-651051192,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-651051192,2019,1,1,0,0,True,2020-10-15,2020-07-27
SP-651051192,2020,1,1,0,0,True,2021-10-15,2021-07-29
SP-651051192,2021,1,1,0,0,True,2022-10-15,2022-10-07
SP-660555678,2015,1,1,0,0,True,2016-10-15,2016-10-10
SP-660555678,2016,1,0,1,0,False,2017-10-15,2017-10-20
SP-660555678,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-660555678,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-660555678,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-660555678,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-660555678,2021,1,1,0,0,True,2022-10-15,2022-10-06
SP-660555678,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-660555678,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-660555678,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-710205415,2015,1,1,0,0,True,2016-10-15,2016-10-07
SP-710205415,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-710205415,2017,1,1,0,0,True,2018-10-15,2018-10-04
SP-710205415,2018,1,1,0,0,True,2019-10-15,2019-10-07
SP-710205415,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-710205415,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-710205415,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-710361522,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-710361522,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-710361522,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-710361522,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-710361522,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-710361522,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-710361522,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-710361522,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-710361522,2023,1,1,0,0,True,2024-10-15,2024-10-09
SP-710361522,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-710673405,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-710673405,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-710673405,2017,1,0,1,0,False,2018-10-15,2018-11-13
SP-710795870,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-710795870,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-710795870,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-720244480,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-720244480,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-720244480,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-720244480,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-720244480,2019,1,0,1,0,False,2020-10-15,2021-08-04
SP-720244480,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-720244480,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-720244480,2022,1,1,0,0,True,2023-10-15,2023-10-05
SP-720244480,2023,1,1,0,0,True,2024-10-15,2024-09-18
SP-720244480,2024,1,1,0,0,True,2025-10-15,2025-09-16
SP-720487776,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-720487776,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-720487776,2017,1,1,0,0,True,2018-10-15,2018-10-03
SP-720487776,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-720487776,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-720487776,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-720487776,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-720487776,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-720487776,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-720487776,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-720496921,2015,1,0,1,0,False,2016-10-15,2017-04-27
SP-720496921,2016,1,0,1,0,False,2017-10-15,2018-04-27
SP-720496921,2017,1,0,1,0,False,2018-10-15,2019-06-12
SP-720496921,2018,1,0,1,0,False,2019-10-15,2020-04-29
SP-720496921,2019,1,0,1,0,False,2020-10-15,2021-06-23
SP-720496921,2020,1,0,1,0,False,2021-10-15,2022-07-07
SP-720496921,2021,1,0,1,0,False,2022-10-15,2023-06-28
SP-720496921,2022,1,0,1,0,False,2023-10-15,2024-06-04
SP-720496921,2023,1,0,1,0,False,2024-10-15,2025-07-10
SP-720496921,2024,1,0,1,0,False,2025-10-15,2026-07-15
SP-720651161,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-720651161,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-720651161,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-720651161,2018,1,0,1,0,False,2019-10-15,2019-10-17
SP-720651161,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-720651161,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-720651161,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-720651161,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-720651161,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-720651161,2024,1,1,0,0,True,2025-10-15,2025-09-23
SP-721229752,2015,9,9,0,0,True,2016-10-15,2016-10-12
SP-721229752,2016,9,9,0,0,True,2017-10-15,2017-10-05
SP-721229752,2017,8,8,0,0,True,2018-10-15,2018-10-15
SP-721229752,2018,8,8,0,0,True,2019-10-15,2019-10-11
SP-721229752,2019,8,8,0,0,True,2020-10-15,2020-10-09
SP-721229752,2020,8,8,0,0,True,2021-10-15,2021-10-07
SP-721229752,2021,8,8,0,0,True,2022-10-15,2022-10-07
SP-721229752,2022,8,8,0,0,True,2023-10-15,2023-10-05
SP-721229752,2023,7,7,0,0,True,2024-10-15,2024-10-08
SP-721229752,2024,8,8,0,0,True,2025-10-15,2025-10-09
SP-730569878,2015,2,2,0,0,True,2016-10-15,2016-10-11
SP-730569878,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-730569878,2017,2,2,0,0,True,2018-10-15,2018-10-10
SP-730569878,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-730569878,2019,2,0,2,0,False,2020-10-15,2021-05-18
SP-730569878,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-730569878,2021,2,2,0,0,True,2022-10-15,2022-10-07
SP-730569878,2022,2,2,0,0,True,2023-10-15,2023-10-03
SP-730569878,2023,2,2,0,0,True,2024-10-15,2024-10-13
SP-730569878,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-730664379,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-730664379,2016,1,1,0,0,True,2017-10-15,2017-09-13
SP-730664379,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-730664379,2018,1,1,0,0,True,2019-10-15,2019-10-04
SP-730664379,2019,1,0,1,0,False,2020-10-15,2021-10-11
SP-730664379,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-730664379,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-730664379,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-730679879,2015,1,0,1,0,False,2016-10-15,2017-07-14
SP-730679879,2016,1,0,1,0,False,2017-10-15,2018-07-25
SP-730679879,2017,1,0,1,0,False,2018-10-15,2019-07-15
SP-730679879,2019,1,0,1,0,False,2020-10-15,2021-07-01
SP-730679879,2020,1,0,1,0,False,2021-10-15,2022-06-30
SP-730679879,2021,1,0,1,0,False,2022-10-15,2023-07-14
SP-730679879,2022,1,0,1,0,False,2023-10-15,2024-07-11
SP-730679879,2023,1,0,1,0,False,2024-10-15,2025-07-11
SP-730679879,2024,1,0,1,0,False,2025-10-15,2026-07-09
SP-731481638,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-731481638,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-731481638,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-731481638,2018,1,0,1,0,False,2019-10-15,2019-10-17
SP-731481638,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-731481638,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-731481638,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-731481638,2022,1,1,0,0,True,2023-10-15,2023-10-06
SP-731481638,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-731481638,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-731520922,2015,1,1,0,0,True,2016-10-15,2016-10-10
SP-731520922,2016,1,1,0,0,True,2017-10-15,2017-10-05
SP-731520922,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-731520922,2018,1,0,1,0,False,2019-10-15,2022-05-06
SP-731520922,2019,1,0,1,0,False,2020-10-15,2022-05-02
SP-731520922,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-731520922,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-731520922,2022,1,1,0,0,True,2023-10-15,2023-10-03
SP-731520922,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-731520922,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-731567067,2015,1,1,0,0,True,2016-10-15,2016-10-04
SP-731567067,2016,1,1,0,0,True,2017-10-15,2017-09-06
SP-731567067,2017,1,1,0,0,True,2018-10-15,2018-09-07
SP-731567067,2018,1,1,0,0,True,2019-10-15,2019-09-12
SP-731567067,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-731567067,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-731567067,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-731567067,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-731567067,2023,1,1,0,0,True,2024-10-15,2024-09-25
SP-731567067,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-740484030,2015,1,0,1,0,False,2016-10-15,2016-12-09
SP-740484030,2016,1,0,1,0,False,2017-10-15,2017-11-28
SP-740484030,2017,1,0,1,0,False,2018-10-15,2019-03-14
SP-740484030,2018,1,0,1,0,False,2019-10-15,2020-01-30
SP-740484030,2019,1,0,1,0,False,2020-10-15,2020-12-29
SP-740484030,2020,1,0,1,0,False,2021-10-15,2021-12-28
SP-740484030,2021,1,0,1,0,False,2022-10-15,2023-03-13
SP-740484030,2022,1,0,1,0,False,2023-10-15,2024-01-22
SP-740484030,2023,1,0,1,0,False,2024-10-15,2025-01-21
SP-740484030,2024,1,0,1,0,False,2025-10-15,2026-01-29
SP-740607870,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-740607870,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-740607870,2017,1,1,0,0,True,2018-10-15,2018-09-28
SP-740607870,2018,1,1,0,0,True,2019-10-15,2019-09-19
SP-740607870,2019,1,1,0,0,True,2020-10-15,2020-09-11
SP-740607870,2020,1,1,0,0,True,2021-10-15,2021-09-24
SP-740607870,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-740607870,2022,1,1,0,0,True,2023-10-15,2023-09-28
SP-740607870,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-740607870,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-740694415,2015,1,1,0,0,True,2016-10-15,2016-10-04
SP-740694415,2016,1,1,0,0,True,2017-10-15,2017-10-05
SP-740694415,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-740694415,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-740694415,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-740694415,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-740694415,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-740694415,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-740694415,2023,1,0,1,0,False,2024-10-15,2025-10-14
SP-740694415,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-741201087,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-741201087,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-741201087,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-741201087,2018,3,3,0,0,True,2019-10-15,2019-10-14
SP-741201087,2019,3,1,2,0,False,2020-10-15,2021-10-14
SP-741201087,2020,3,3,0,0,True,2021-10-15,2021-10-14
SP-741201087,2021,3,0,3,0,False,2022-10-15,2023-02-28
SP-741201087,2022,2,1,1,0,False,2023-10-15,2023-12-22
SP-741201087,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-741201087,2024,2,2,0,0,True,2025-10-15,2025-10-09
SP-741339132,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-741339132,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-741339132,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-741339132,2018,1,1,0,0,True,2019-10-15,2019-06-27
SP-741464203,2015,1,1,0,0,True,2016-10-15,2016-07-12
SP-741464203,2016,1,1,0,0,True,2017-10-15,2017-07-13
SP-741464203,2017,1,1,0,0,True,2018-10-15,2018-07-25
SP-741464203,2018,1,1,0,0,True,2019-10-15,2019-07-16
SP-741464203,2019,1,1,0,0,True,2020-10-15,2020-07-23
SP-741464203,2020,1,1,0,0,True,2021-10-15,2021-07-16
SP-741563240,2024,1,1,0,0,True,2025-10-15,2025-08-28
SP-741648137,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-741648137,2016,1,0,1,0,False,2017-10-15,2018-01-08
SP-741648137,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-741648137,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-741648137,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-741648137,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-741648137,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-741648137,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-741648137,2023,1,0,1,0,False,2024-10-15,2025-01-29
SP-741648137,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-741677284,2015,1,1,0,0,True,2016-10-15,2016-10-06
SP-741677284,2016,1,1,0,0,True,2017-10-15,2017-10-14
SP-741677284,2017,1,1,0,0,True,2018-10-15,2018-10-13
SP-741677284,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-741677284,2019,1,0,1,0,False,2020-10-15,2021-09-27
SP-741677284,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-741677284,2021,2,2,0,0,True,2022-10-15,2022-09-22
SP-741677284,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-741677284,2023,2,2,0,0,True,2024-10-15,2024-10-08
SP-741677284,2024,1,1,0,0,True,2025-10-15,2025-10-06
SP-741751768,2015,1,1,0,0,True,2016-10-15,2016-10-08
SP-741751768,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-741751768,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-741751768,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-741751768,2019,1,1,0,0,True,2020-10-15,2020-10-01
SP-741751768,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-741751768,2021,1,1,0,0,True,2022-10-15,2022-10-05
SP-741751768,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-741751768,2023,1,1,0,0,True,2024-10-15,2024-10-02
SP-741751768,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-741828067,2015,4,4,0,0,True,2016-10-15,2016-10-06
SP-741828067,2016,4,0,4,0,False,2017-10-15,2019-05-20
SP-741828067,2017,4,0,4,0,False,2018-10-15,2019-05-20
SP-741828067,2018,4,4,0,0,True,2019-10-15,2019-10-09
SP-741828067,2019,3,3,0,0,True,2020-10-15,2020-10-09
SP-741828067,2020,3,3,0,0,True,2021-10-15,2021-09-27
SP-741828067,2021,3,3,0,0,True,2022-10-15,2022-09-29
SP-741828067,2022,3,3,0,0,True,2023-10-15,2023-09-25
SP-741828067,2023,3,3,0,0,True,2024-10-15,2024-09-30
SP-741828067,2024,3,3,0,0,True,2025-10-15,2025-09-29
SP-741884980,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-741884980,2016,1,0,1,0,False,2017-10-15,2017-11-21
SP-741884980,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-741884980,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-741884980,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-741884980,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-741884980,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-741884980,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-741884980,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-742099724,2015,2,0,2,0,False,2016-10-15,2018-01-29
SP-742099724,2016,2,0,2,0,False,2017-10-15,2018-10-13
SP-742099724,2017,2,0,2,0,False,2018-10-15,2019-10-09
SP-742099724,2018,2,0,2,0,False,2019-10-15,2020-10-15
SP-742099724,2019,2,0,2,0,False,2020-10-15,2021-10-14
SP-742099724,2020,2,0,2,0,False,2021-10-15,2022-10-12
SP-742099724,2021,2,0,2,0,False,2022-10-15,2023-10-13
SP-742099724,2022,2,0,2,0,False,2023-10-15,2024-10-10
SP-742099724,2023,2,0,2,0,False,2024-10-15,2025-10-08
SP-750204070,2015,1,1,0,0,True,2016-10-15,2016-09-20
SP-750204070,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-750204070,2017,1,1,0,0,True,2018-10-15,2018-08-29
SP-750204070,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-750204070,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-750204070,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-750204070,2021,1,1,0,0,True,2022-10-15,2022-09-27
SP-750204070,2022,1,1,0,0,True,2023-10-15,2023-08-29
SP-750204070,2023,1,1,0,0,True,2024-10-15,2024-09-27
SP-750204070,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-750225040,2015,3,0,3,0,False,2016-10-15,2016-10-17
SP-750225040,2016,3,0,3,0,False,2017-10-15,2017-10-16
SP-750225040,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-750225040,2018,3,3,0,0,True,2019-10-15,2019-10-11
SP-750225040,2019,3,3,0,0,True,2020-10-15,2020-10-14
SP-750256410,2015,1,1,0,0,True,2016-10-15,2016-09-16
SP-750256410,2016,1,0,1,0,False,2017-10-15,2017-10-18
SP-750256410,2017,1,1,0,0,True,2018-10-15,2018-09-06
SP-750256410,2018,1,0,1,0,False,2019-10-15,2019-12-12
SP-750256410,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-750256410,2020,1,0,1,0,False,2021-10-15,2021-12-02
SP-750256410,2021,1,0,1,0,False,2022-10-15,2022-11-08
SP-750256410,2022,1,0,1,0,False,2023-10-15,2023-12-08
