attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
188,0000096223,JEF,NYSE,JEF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/JEF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,326261,1F667DB03427B03B78FBA46BF7B2AFC59092CF00E95BF7B183C35260E0AB8B3E,2922,2015-01-02,2026-08-17,USD,JEF,NYQ,
0,0000096763,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000096831,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
189,0000096943,TFX,NYSE,TFX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TFX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317148,89A8337591A93A3ABA75F63BDA7B0295268120A75C4022CC990887ED70518100,2922,2015-01-02,2026-08-17,USD,TFX,NYQ,
190,0000097134,TNC,NYSE,TNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,304359,DA137F5D8F7CC541DAD6986263D9BEEA496206B390182CE822D734B4691E6580,2922,2015-01-02,2026-08-17,USD,TNC,NYQ,
191,0000097210,TER,Nasdaq,TER,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TER?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317918,4B95ED96F94CC49C2141714BA9BED4684CF48EA734217BE0A7A80BA10EF5AA71,2922,2015-01-02,2026-08-17,USD,TER,NMS,
192,0000097216,TEX,NYSE,TEX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TEX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317875,AC506C746C0536065D8CCA735D121E1B8F630BEEA482D82ABC2E86DCD314F6E8,2922,2015-01-02,2026-08-17,USD,TEX,NYQ,
193,0000097476,TXN,Nasdaq,TXN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TXN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318920,EA4D875AC12A562D5969EF97F9DC575A7F7BFDA3F2F7400DE11E68F4239BFA2C,2922,2015-01-02,2026-08-17,USD,TXN,NMS,
194,0000097745,TMO,NYSE,TMO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TMO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311752,EDA01207F4CB1BDA06EDD37E0AEDB5CDA3511231E9EF9E9AB1B4B29E0763F02B,2922,2015-01-02,2026-08-17,USD,TMO,NYQ,
195,0000098222,TDW,NYSE,TDW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TDW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311506,3BF2F089F510941708F4107AA677A81644A6B5A40DA87133FED39D9F6B99A719,2922,2015-01-02,2026-08-17,USD,TDW,NYQ,
196,0000098362,TKR,NYSE,TKR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TKR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310038,F1EB9B9DFFE49CC5275B4B1A0B8AD0ADF0D8E3C539BA7DE013C4E7E99F95E397,2922,2015-01-02,2026-08-17,USD,TKR,NYQ,
0,0000099106,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
197,0000099780,TRN,NYSE,TRN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TRN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323719,DA02A82B34FEF24BB998199ADA50F7EC0CC025F5407653DD6F7414C645E67D6F,2922,2015-01-02,2026-08-17,USD,TRN,NYQ,
0,0000100122,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
198,0000100378,TWIN,Nasdaq,TWIN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TWIN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309465,83181AB203DD8FD7E61DAEF5DC1BAE1CD7091FB00467F11DE1905C9C448BBF80,2922,2015-01-02,2026-08-17,USD,TWIN,NMS,
0,0000100548,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000100790,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
199,0000100885,UNP,NYSE,UNP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UNP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319559,6B294CAE6D22398A034AE7DF2F3D236151453B972A4291549D62F1DDFC667618,2922,2015-01-02,2026-08-17,USD,UNP,NYQ,
200,0000101829,RTX,NYSE,RTX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RTX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317265,62F381C059C2B799AD29EAC933D71B12BDCBC48B6A5A3F877E07D954AC10E8E7,2922,2015-01-02,2026-08-17,USD,RTX,NYQ,
201,0000102212,UVSP,Nasdaq,UVSP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UVSP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314597,3324235D90B7B7C0CB916DA6B733729C8413E37316F0FB0D31AF4239FD7A43D1,2922,2015-01-02,2026-08-17,USD,UVSP,NMS,
0,0000102741,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
202,0000103379,VFC,NYSE,VFC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VFC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319961,ED68CF457367438D475AC289E466C094AEA4C00A06AE6BAE1AE712630F6BBBBE,2922,2015-01-02,2026-08-17,USD,VFC,NYQ,
203,0000103595,VLGEA,Nasdaq,VLGEA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VLGEA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313993,70444933C5960137AFEC4C8C84F18CD862F9E4B1D81F1145EC63DDA1D1B08E07,2922,2015-01-02,2026-08-17,USD,VLGEA,NMS,
204,0000103730,VSH,NYSE,VSH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VSH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319604,E64617D83B5F842976B9044959F76A080C33EAFCECEE251638C0681868CA489B,2922,2015-01-02,2026-08-17,USD,VSH,NYQ,
0,0000104819,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
205,0000104889,GHC,NYSE,GHC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GHC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,293791,21AA048A252B890F78BA7974028DE46A4EA2701958E981F053FACBFD98ED4611,2922,2015-01-02,2026-08-17,USD,GHC,NYQ,
206,0000104918,AVA,NYSE,AVA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AVA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316324,1AFA601D8F00980BD995C125489EDA654A0A14BD814CA692E30D8B77C3F87429,2922,2015-01-02,2026-08-17,USD,AVA,NYQ,
0,0000105076,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
207,0000105770,WST,NYSE,WST,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WST?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313243,E49CA93F6D034B1593E3C58AF3FDC4D500C6B7926ED0EFB21478881A6D424179,2922,2015-01-02,2026-08-17,USD,WST,NYQ,
0,0000106455,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
208,0000106532,WEYS,Nasdaq,WEYS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WEYS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311450,18F8F16162D357B6CE3024D118D84F17B1605E9CECB88784D715D9482D1DE70F,2922,2015-01-02,2026-08-17,USD,WEYS,NMS,
209,0000106535,WY,NYSE,WY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322020,9DE8F7D1624C98DE60F63A13ED9C9C42FE2EB7B987B75A3D13C5F602AFCD8D2C,2922,2015-01-02,2026-08-17,USD,WY,NYQ,
210,0000106640,WHR,NYSE,WHR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WHR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315518,3A8607FCA95CB0FC7C03D33EC709422ACECD103D23C21BEA873AD6FF7289AB12,2922,2015-01-02,2026-08-17,USD,WHR,NYQ,
211,0000107140,WLY,NYSE,WLY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WLY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311631,4E31134E19E2D51A10BF6AEC09368FE3D0D90B36861ED4E4F2AAB7360A99DCC3,2922,2015-01-02,2026-08-17,USD,WLY,NYQ,
212,0000107263,WMB,NYSE,WMB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WMB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322117,6FBD03FE05E9C77DC8D50AFEE4C04524CCA5C826FD77D6B881A41F8EE432B4B5,2922,2015-01-02,2026-08-17,USD,WMB,NYQ,
0,0000107832,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
213,0000108312,WWD,Nasdaq,WWD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WWD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314419,44DDE4C85CF1D3A0F6D02123858B41FC2671ED98427DD8ABE3880CC5E14CFBBE,2922,2015-01-02,2026-08-17,USD,WWD,NMS,
0,0000108772,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
214,0000108985,YORW,Nasdaq,YORW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/YORW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309309,11415BB9D8402690BCE32E0F87ADBDCDA3B5D7C11D84A1EB6B064243972D4FF3,2922,2015-01-02,2026-08-17,USD,YORW,NMS,
215,0000109177,SPB,NYSE,SPB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SPB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310893,CA443E44D3B9129077CB1A25048D9A83BC262F2735553FAA8732F309E436A8AE,2922,2015-01-02,2026-08-17,USD,SPB,NYQ,
216,0000109198,TJX,NYSE,TJX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TJX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317908,42E39D1FAC70A06E3385556CC9E57CB7B0D9F95F61A3B8F859D50BCBD8ADD0BD,2922,2015-01-02,2026-08-17,USD,TJX,NYQ,
217,0000109380,ZION,Nasdaq,ZION,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ZION?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319706,27719206BEF18DDD3D9FF07B6B8D13314FFD2E55F8613935CB34D1E25C626991,2922,2015-01-02,2026-08-17,USD,ZION,NMS,
218,0000109563,AIT,NYSE,AIT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AIT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311139,42F336296A8CDEB01B7020844D6A09EFD05D5B53F9C96826EB92890574799DAC,2922,2015-01-02,2026-08-17,USD,AIT,NYQ,
219,0000110471,WWW,NYSE,WWW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WWW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319905,38DE5C1DB0C1912F5E5EE2840CD1DBB6EAB54928CB513BB3070A98F8E719179F,2922,2015-01-02,2026-08-17,USD,WWW,NYQ,
220,0000110621,RPM,NYSE,RPM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RPM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315427,53BB7386FB45438E31C45D4AE731771752D9BF859B599D6250392BF2BE187956,2922,2015-01-02,2026-08-17,USD,RPM,NYQ,
221,0000200406,JNJ,NYSE,JNJ,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/JNJ?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319729,F057671A62D2C8D125764B11239E74726F002D5BEF0392F85072F111B0B9E0E7,2922,2015-01-02,2026-08-17,USD,JNJ,NYQ,
222,0000201533,CMS-PB,NYSE,CMS-PB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CMS-PB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,269452,224A1847612E08B0C6798E6F7CE7DE5F02A738F92DF0B23400B3658235B26D0B,2922,2015-01-02,2026-08-17,USD,CMS-PB,NYQ,
223,0000202058,LHX,NYSE,LHX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LHX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316110,C1756AAE5318768737B46AE087B98ECA10EEFD512FCEA0EC752B1070C0E6C208,2922,2015-01-02,2026-08-17,USD,LHX,NYQ,
224,0000203596,WSBC,Nasdaq,WSBC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WSBC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317684,948F5905954CDDC2216E8707B4E75B1528BC80F0C966EACEAAF7151A7EA72314,2922,2015-01-02,2026-08-17,USD,WSBC,NMS,
0,0000205402,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000216539,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
225,0000217346,TXT,NYSE,TXT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TXT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312786,DE2996E11276FBBAE16868E967D3329E447B6D7A9657F2CB5AF3E1AB4AD701C3,2922,2015-01-02,2026-08-17,USD,TXT,NYQ,
0,0000277375,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
226,0000277509,FSS,NYSE,FSS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FSS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318112,8AEE259BD0464E727FB81A40DA60B6A5CB60C0636A39D73D1CD10C2217F64EB2,2922,2015-01-02,2026-08-17,USD,FSS,NYQ,
0,0000277595,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000277638,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
227,0000277948,CSX,Nasdaq,CSX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CSX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,326573,388FA71E6472D3979696327ECFC0A4F646C5BAD3BD4D5951F77F0528F0384FD7,2922,2015-01-02,2026-08-17,USD,CSX,NMS,
0,0000278041,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
228,0000310158,MRK,NYSE,MRK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MRK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321505,71732C11FD3F7973A68D91133AF106B641D7A557E141249163C0EAAA8F797456,2922,2015-01-02,2026-08-17,USD,MRK,NYQ,
229,0000310354,SXI,NYSE,SXI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SXI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307097,3954E8764BD4F4585C052FD81826B233279415708BC45B9B5943F4516F165DAE,2922,2015-01-02,2026-08-17,USD,SXI,NYQ,
230,0000312070,DJP,NYSE,DJP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DJP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316064,9F84E1EB3B302AF32C7C646C6BCCECD61DC4C5F8C1006A33672134DB29C6D2E0,2922,2015-01-02,2026-08-17,USD,DJP,PCX,
231,0000313616,DHR,NYSE,DHR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DHR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322627,E59A36E28FF2E20FDC4B031A9A391E546AA4D7647519ACEACD0B1BB043DDF0A8,2922,2015-01-02,2026-08-17,USD,DHR,NYQ,
0,0000313716,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
232,0000315189,DE,NYSE,DE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312014,6B1A174F874913F7F844FDA499C74EDEB84F0D62E97AC81D41BD1146409FB377,2922,2015-01-02,2026-08-17,USD,DE,NYQ,
0,0000315849,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
233,0000317540,COKE,Nasdaq,COKE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/COKE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319017,829C25E04C45E5026CE138E5F590DD3CA4F4FA4BA5A45DB37E8D5FDD0ACE6201,2922,2015-01-02,2026-08-17,USD,COKE,NMS,
234,0000318300,PEBO,Nasdaq,PEBO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PEBO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314981,70667DA39B82BF4737BE1B7A2025274B5E9646035EE36629C67CF083E28A9DEB,2922,2015-01-02,2026-08-17,USD,PEBO,NMS,
0,0000319687,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
235,0000320335,GL,NYSE,GL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314916,9842E0FD60E25F0A11573B9597A8DEE786D5D1D73C049F20B71D64CA4C843922,2922,2015-01-02,2026-08-17,USD,GL,NYQ,
0,0000320431,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000350563,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
236,0000352825,FSTR,Nasdaq,FSTR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FSTR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,306842,666DFB318B96C98C9DC60483239B05FE0E27566553DE3FBEEB12E108C5781CCB,2922,2015-01-02,2026-08-17,USD,FSTR,NMS,
0,0000353394,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
237,0000354707,HE,NYSE,HE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317075,2A54A6AAD8E6C2ADEDD4497AE09C7C5A95B5C5403851E203DFD4F296E63DFC5D,2922,2015-01-02,2026-08-17,USD,HE,NYQ,
0,0000354869,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000355429,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
238,0000700564,FULT,Nasdaq,FULT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FULT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319942,17A58E1E72F7C6302798627CD55FF83CD1225F056492F87455A27DE556E4A585,2922,2015-01-02,2026-08-17,USD,FULT,NMS,
0,0000700733,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000700863,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000701221,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
239,0000701347,CPF,NYSE,CPF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CPF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320063,8DEF9F4CA57C1A6A9FDCDF8153DE873BEA015FD181E31AA8531ADDD35F37C104,2922,2015-01-02,2026-08-17,USD,CPF,NYQ,
0,0000701374,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000701853,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
240,0000702165,NSC,NYSE,NSC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NSC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317645,01AE123F96685A9DF1FC7BBCBD80090FAAD5F84665EE3DCF7DD14C33B5B65DF3,2922,2015-01-02,2026-08-17,USD,NSC,NYQ,
0,0000702325,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
241,0000705432,SBSI,NYSE,SBSI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SBSI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,304637,3B7699D532836FDC005E18904ADF69D5796A579C81C74FB32CEF1BB4BE2EB8EC,2922,2015-01-02,2026-08-17,USD,SBSI,NYQ,
242,0000707179,ONB,Nasdaq,ONB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ONB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320187,66E9EDA95A93BEF77C351B7D276013DCC8757DF6CC0D9B9A96A54E3C00FBEF47,2922,2015-01-02,2026-08-17,USD,ONB,NMS,
243,0000708781,CASS,Nasdaq,CASS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CASS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312660,85C3F820CA47E82F8CEFD107D1929CDC68B9A1A68A2B529671C0D191883DB565,2922,2015-01-02,2026-08-17,USD,CASS,NMS,
244,0000708955,FFBC,Nasdaq,FFBC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FFBC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317460,F9EF4DFC3970BCD4398344A13054ACB7F5F599C04F7B1C3B1705E9CBB34C1DC2,2922,2015-01-02,2026-08-17,USD,FFBC,NMS,
0,0000709804,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
245,0000711404,COO,Nasdaq,COO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/COO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311678,C8D70B8DC02525DFEAB7A8127C122D63A2668EB2F228E89FC05909533D462EB6,2922,2015-01-02,2026-08-17,USD,COO,NMS,
0,0000711772,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
246,0000712034,ACCO,NYSE,ACCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ACCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308949,0F73DA4AE27779485DBBAB92261DE53986F0D8BCB95A248DFD86EE0CA3D649AB,2922,2015-01-02,2026-08-17,USD,ACCO,NYQ,
