sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-710361522,0000717423,2023,2024-10-15,7,2024-02-23,0,PASS
SP-710361522,0000717423,2024,2025-10-15,7,2025-02-27,0,PASS
SP-710673405,0000894405,2015,2016-10-15,3,2016-02-26,0,PASS
SP-710673405,0000894405,2016,2017-10-15,3,2017-02-28,0,PASS
SP-710673405,0000894405,2017,2018-10-15,4,2018-02-28,0,PASS
SP-710795870,0001022469,2015,2016-10-15,6,2016-03-04,0,PASS
SP-710795870,0001022469,2016,2017-10-15,6,2017-03-07,0,PASS
SP-710795870,0001022469,2017,2018-10-15,0,,0,PASS
SP-720244480,0000018672,2015,2016-10-15,0,,0,PASS
SP-720244480,0000018672,2016,2017-10-15,0,,0,PASS
SP-720244480,0000018672,2017,2018-10-15,0,,0,PASS
SP-720244480,0000018672,2018,2019-10-15,0,,0,PASS
SP-720244480,0000018672,2019,2020-10-15,0,,0,PASS
SP-720244480,0000018672,2020,2021-10-15,0,,0,PASS
SP-720244480,0000018672,2021,2022-10-15,0,,0,PASS
SP-720244480,0000018672,2022,2023-10-15,0,,0,PASS
SP-720244480,0000018672,2023,2024-10-15,0,,0,PASS
SP-720244480,0000018672,2024,2025-10-15,0,,0,PASS
SP-720487776,0000098222,2015,2016-10-15,6,2016-05-26,0,PASS
SP-720487776,0000098222,2016,2017-10-15,5,2017-06-13,0,PASS
SP-720487776,0000098222,2017,2018-10-15,4,2018-03-15,0,PASS
SP-720487776,0000098222,2018,2019-10-15,7,2019-02-28,0,PASS
SP-720487776,0000098222,2019,2020-10-15,7,2020-03-02,0,PASS
SP-720487776,0000098222,2020,2021-10-15,8,2021-03-04,0,PASS
SP-720487776,0000098222,2021,2022-10-15,8,2022-03-09,0,PASS
SP-720487776,0000098222,2022,2023-10-15,8,2023-02-28,0,PASS
SP-720487776,0000098222,2023,2024-10-15,8,2024-02-29,0,PASS
SP-720487776,0000098222,2024,2025-10-15,8,2025-02-27,0,PASS
SP-720496921,0000010048,2015,2016-10-15,8,2015-12-16,0,PASS
SP-720496921,0000010048,2016,2017-10-15,7,2016-12-20,0,PASS
SP-720496921,0000010048,2017,2018-10-15,7,2017-12-21,0,PASS
SP-720496921,0000010048,2018,2019-10-15,7,2018-12-20,0,PASS
SP-720496921,0000010048,2019,2020-10-15,7,2019-12-23,0,PASS
SP-720496921,0000010048,2020,2021-10-15,8,2020-12-16,0,PASS
SP-720496921,0000010048,2021,2022-10-15,8,2021-12-21,0,PASS
SP-720496921,0000010048,2022,2023-10-15,8,2022-12-29,0,PASS
SP-720496921,0000010048,2023,2024-10-15,8,2023-12-18,0,PASS
SP-720496921,0000010048,2024,2025-10-15,7,2024-12-17,0,PASS
SP-720651161,0000018926,2015,2016-10-15,4,2016-02-25,0,PASS
SP-720651161,0000018926,2016,2017-10-15,4,2017-02-23,0,PASS
SP-720651161,0000018926,2017,2018-10-15,4,2018-03-01,0,PASS
SP-720651161,0000018926,2018,2019-10-15,5,2019-03-11,0,PASS
SP-720651161,0000018926,2019,2020-10-15,5,2020-02-28,0,PASS
SP-720651161,0000018926,2020,2021-10-15,5,2021-02-25,0,PASS
SP-720651161,0000018926,2021,2022-10-15,5,2022-02-24,0,PASS
SP-720651161,0000018926,2022,2023-10-15,5,2023-02-23,0,PASS
SP-720651161,0000018926,2023,2024-10-15,5,2024-02-22,0,PASS
SP-720651161,0000018926,2024,2025-10-15,5,2025-02-20,0,PASS
SP-721229752,0000065984,2015,2016-10-15,5,2016-02-26,0,PASS
SP-721229752,0000065984,2016,2017-10-15,5,2017-02-24,0,PASS
SP-721229752,0000065984,2017,2018-10-15,5,2018-02-26,0,PASS
SP-721229752,0000065984,2018,2019-10-15,6,2019-02-26,0,PASS
SP-721229752,0000065984,2019,2020-10-15,6,2020-02-21,0,PASS
SP-721229752,0000065984,2020,2021-10-15,6,2021-02-26,0,PASS
SP-721229752,0000065984,2021,2022-10-15,6,2022-02-25,0,PASS
SP-721229752,0000065984,2022,2023-10-15,6,2023-02-24,0,PASS
SP-721229752,0000065984,2023,2024-10-15,6,2024-02-23,0,PASS
SP-721229752,0000065984,2024,2025-10-15,6,2025-02-18,0,PASS
SP-730569878,0000107263,2015,2016-10-15,5,2016-02-26,0,PASS
SP-730569878,0000107263,2016,2017-10-15,5,2017-02-22,0,PASS
SP-730569878,0000107263,2017,2018-10-15,5,2018-02-22,0,PASS
SP-730569878,0000107263,2018,2019-10-15,5,2019-02-21,0,PASS
SP-730569878,0000107263,2019,2020-10-15,5,2020-02-24,0,PASS
SP-730569878,0000107263,2020,2021-10-15,5,2021-02-24,0,PASS
SP-730569878,0000107263,2021,2022-10-15,5,2022-02-28,0,PASS
SP-730569878,0000107263,2022,2023-10-15,5,2023-02-27,0,PASS
SP-730569878,0000107263,2023,2024-10-15,5,2024-02-21,0,PASS
SP-730569878,0000107263,2024,2025-10-15,5,2025-02-25,0,PASS
SP-730664379,0001040829,2015,2016-10-15,6,2016-02-26,0,PASS
SP-730664379,0001040829,2016,2017-10-15,6,2017-02-28,0,PASS
SP-730664379,0001040829,2017,2018-10-15,6,2018-02-27,0,PASS
SP-730664379,0001040829,2018,2019-10-15,5,2019-02-26,0,PASS
SP-730664379,0001040829,2019,2020-10-15,5,2020-02-25,0,PASS
SP-730664379,0001040829,2020,2021-10-15,6,2021-02-26,0,PASS
SP-730664379,0001040829,2021,2022-10-15,6,2022-02-25,0,PASS
SP-730664379,0001040829,2022,2023-10-15,6,2023-02-24,0,PASS
SP-730679879,0000046765,2015,2016-10-15,8,2015-11-25,0,PASS
SP-730679879,0000046765,2016,2017-10-15,9,2016-11-23,0,PASS
SP-730679879,0000046765,2017,2018-10-15,8,2017-11-22,0,PASS
SP-730679879,0000046765,2019,2020-10-15,8,2019-11-15,0,PASS
SP-730679879,0000046765,2020,2021-10-15,8,2020-11-20,0,PASS
SP-730679879,0000046765,2021,2022-10-15,8,2021-11-18,0,PASS
SP-730679879,0000046765,2022,2023-10-15,8,2022-11-17,0,PASS
SP-730679879,0000046765,2023,2024-10-15,8,2023-11-08,0,PASS
SP-730679879,0000046765,2024,2025-10-15,8,2024-11-13,0,PASS
SP-731481638,0001021635,2015,2016-10-15,8,2016-02-26,0,PASS
SP-731481638,0001021635,2016,2017-10-15,7,2017-02-23,0,PASS
SP-731481638,0001021635,2017,2018-10-15,7,2018-02-22,0,PASS
SP-731481638,0001021635,2018,2019-10-15,8,2019-02-21,0,PASS
SP-731481638,0001021635,2019,2020-10-15,8,2020-02-27,0,PASS
SP-731481638,0001021635,2020,2021-10-15,8,2021-02-25,0,PASS
SP-731481638,0001021635,2021,2022-10-15,8,2022-02-24,0,PASS
SP-731481638,0001021635,2022,2023-10-15,8,2023-02-23,0,PASS
SP-731481638,0001021635,2023,2024-10-15,7,2024-02-21,0,PASS
SP-731481638,0001021635,2024,2025-10-15,8,2025-02-19,0,PASS
SP-731520922,0001039684,2015,2016-10-15,6,2016-02-23,0,PASS
SP-731520922,0001039684,2016,2017-10-15,6,2017-02-28,0,PASS
SP-731520922,0001039684,2017,2018-10-15,6,2018-02-27,0,PASS
SP-731520922,0001039684,2018,2019-10-15,6,2019-02-26,0,PASS
SP-731520922,0001039684,2019,2020-10-15,6,2020-02-25,0,PASS
SP-731520922,0001039684,2020,2021-10-15,6,2021-02-23,0,PASS
SP-731520922,0001039684,2021,2022-10-15,6,2022-03-01,0,PASS
SP-731520922,0001039684,2022,2023-10-15,6,2023-02-28,0,PASS
SP-731520922,0001039684,2023,2024-10-15,6,2024-02-27,0,PASS
SP-731520922,0001039684,2024,2025-10-15,7,2025-02-25,0,PASS
SP-731567067,0001090012,2015,2016-10-15,5,2016-02-17,0,PASS
SP-731567067,0001090012,2016,2017-10-15,5,2017-02-15,0,PASS
SP-731567067,0001090012,2017,2018-10-15,5,2018-02-21,0,PASS
SP-731567067,0001090012,2018,2019-10-15,4,2019-02-20,0,PASS
SP-731567067,0001090012,2019,2020-10-15,4,2020-02-19,0,PASS
SP-731567067,0001090012,2020,2021-10-15,4,2021-02-17,0,PASS
SP-731567067,0001090012,2021,2022-10-15,4,2022-02-16,0,PASS
SP-731567067,0001090012,2022,2023-10-15,4,2023-02-15,0,PASS
SP-731567067,0001090012,2023,2024-10-15,5,2024-02-28,0,PASS
SP-731567067,0001090012,2024,2025-10-15,5,2025-02-19,0,PASS
SP-740484030,0000904163,2015,2016-10-15,6,2016-02-29,0,PASS
SP-740484030,0000904163,2016,2017-10-15,6,2017-03-10,0,PASS
SP-740484030,0000904163,2017,2018-10-15,6,2018-02-28,0,PASS
SP-740484030,0000904163,2018,2019-10-15,5,2019-02-28,0,PASS
SP-740484030,0000904163,2019,2020-10-15,6,2020-02-28,0,PASS
SP-740484030,0000904163,2020,2021-10-15,0,,0,PASS
SP-740484030,0000904163,2021,2022-10-15,0,,0,PASS
SP-740484030,0000904163,2022,2023-10-15,0,,0,PASS
SP-740484030,0000904163,2023,2024-10-15,0,,0,PASS
SP-740484030,0000904163,2024,2025-10-15,0,,0,PASS
SP-740607870,0000031978,2015,2016-10-15,4,2016-02-29,0,PASS
SP-740607870,0000031978,2016,2017-10-15,4,2017-02-24,0,PASS
SP-740607870,0000031978,2017,2018-10-15,4,2018-02-28,0,PASS
SP-740607870,0000031978,2018,2019-10-15,5,2019-02-28,0,PASS
SP-740607870,0000031978,2019,2020-10-15,6,2020-02-27,0,PASS
SP-740607870,0000031978,2020,2021-10-15,0,,0,PASS
SP-740607870,0000031978,2021,2022-10-15,0,,0,PASS
SP-740607870,0000031978,2022,2023-10-15,0,,0,PASS
SP-740607870,0000031978,2023,2024-10-15,0,,0,PASS
SP-740607870,0000031978,2024,2025-10-15,0,,0,PASS
SP-740694415,0001130310,2015,2016-10-15,5,2016-02-26,0,PASS
SP-740694415,0001130310,2016,2017-10-15,5,2017-02-28,0,PASS
SP-740694415,0001130310,2017,2018-10-15,6,2018-02-22,0,PASS
SP-740694415,0001130310,2018,2019-10-15,6,2019-02-28,0,PASS
SP-740694415,0001130310,2019,2020-10-15,6,2020-02-27,0,PASS
SP-740694415,0001130310,2020,2021-10-15,6,2021-02-25,0,PASS
SP-740694415,0001130310,2021,2022-10-15,6,2022-02-22,0,PASS
SP-740694415,0001130310,2022,2023-10-15,6,2023-02-17,0,PASS
SP-740694415,0001130310,2023,2024-10-15,6,2024-02-20,0,PASS
SP-740694415,0001130310,2024,2025-10-15,6,2025-02-20,0,PASS
SP-741201087,0001555492,2015,2016-10-15,5,2015-05-26,0,PASS
SP-741201087,0001555492,2016,2017-10-15,0,,0,PASS
SP-741201087,0001555492,2017,2018-10-15,0,,0,PASS
SP-741201087,0001555492,2018,2019-10-15,0,,0,PASS
SP-741201087,0001555492,2019,2020-10-15,0,,0,PASS
SP-741201087,0001555492,2020,2021-10-15,0,,0,PASS
SP-741201087,0001555492,2021,2022-10-15,0,,0,PASS
SP-741201087,0001555492,2022,2023-10-15,0,,0,PASS
SP-741201087,0001555492,2023,2024-10-15,0,,0,PASS
SP-741201087,0001555492,2024,2025-10-15,0,,0,PASS
SP-741339132,0000109177,2015,2016-10-15,8,2015-11-20,0,PASS
SP-741339132,0000109177,2016,2017-10-15,8,2016-11-23,0,PASS
SP-741339132,0000109177,2017,2018-10-15,8,2017-11-20,0,PASS
SP-741339132,0000109177,2018,2019-10-15,8,2018-11-23,0,PASS
SP-741464203,0000828916,2015,2016-10-15,8,2016-02-24,0,PASS
SP-741464203,0000828916,2016,2017-10-15,8,2017-02-28,0,PASS
SP-741464203,0000828916,2017,2018-10-15,8,2018-02-28,0,PASS
SP-741464203,0000828916,2018,2019-10-15,8,2019-02-28,0,PASS
SP-741464203,0000828916,2019,2020-10-15,8,2020-02-27,0,PASS
SP-741464203,0000828916,2020,2021-10-15,7,2021-02-26,0,PASS
SP-741563240,0000092380,2024,2025-10-15,6,2025-02-07,0,PASS
SP-741648137,0000096021,2015,2016-10-15,3,2015-08-25,0,PASS
SP-741648137,0000096021,2016,2017-10-15,3,2016-08-30,0,PASS
SP-741648137,0000096021,2017,2018-10-15,4,2017-08-30,0,PASS
SP-741648137,0000096021,2018,2019-10-15,4,2018-08-27,0,PASS
SP-741648137,0000096021,2019,2020-10-15,5,2019-08-26,0,PASS
SP-741648137,0000096021,2020,2021-10-15,6,2020-08-26,0,PASS
SP-741648137,0000096021,2021,2022-10-15,6,2021-08-30,0,PASS
SP-741648137,0000096021,2022,2023-10-15,5,2022-08-26,0,PASS
SP-741648137,0000096021,2023,2024-10-15,5,2023-08-25,0,PASS
SP-741648137,0000096021,2024,2025-10-15,5,2024-08-28,0,PASS
SP-741677284,0000045919,2015,2016-10-15,7,2016-03-14,0,PASS
SP-741677284,0000045919,2016,2017-10-15,7,2017-06-16,0,PASS
SP-741677284,0000045919,2017,2018-10-15,7,2018-03-15,0,PASS
SP-741677284,0000045919,2018,2019-10-15,7,2019-03-18,0,PASS
SP-741677284,0000045919,2019,2020-10-15,7,2020-03-19,0,PASS
SP-741677284,0000045919,2020,2021-10-15,8,2021-03-24,0,PASS
SP-741677284,0000045919,2021,2022-10-15,8,2022-03-21,0,PASS
SP-741677284,0000045919,2022,2023-10-15,8,2023-03-31,0,PASS
SP-741677284,0000045919,2023,2024-10-15,8,2024-04-01,0,PASS
SP-741677284,0000045919,2024,2025-10-15,8,2025-03-17,0,PASS
SP-741751768,0000039263,2015,2016-10-15,5,2016-02-04,0,PASS
SP-741751768,0000039263,2016,2017-10-15,5,2017-02-03,0,PASS
SP-741751768,0000039263,2017,2018-10-15,5,2018-02-07,0,PASS
SP-741751768,0000039263,2018,2019-10-15,5,2019-02-06,0,PASS
SP-741751768,0000039263,2019,2020-10-15,6,2020-02-04,0,PASS
SP-741751768,0000039263,2020,2021-10-15,6,2021-02-05,0,PASS
SP-741751768,0000039263,2021,2022-10-15,6,2022-02-04,0,PASS
SP-741751768,0000039263,2022,2023-10-15,7,2023-02-03,0,PASS
SP-741751768,0000039263,2023,2024-10-15,7,2024-02-06,0,PASS
SP-741751768,0000039263,2024,2025-10-15,7,2025-02-06,0,PASS
SP-741828067,0001035002,2015,2016-10-15,6,2016-02-25,0,PASS
SP-741828067,0001035002,2016,2017-10-15,6,2017-02-23,0,PASS
SP-741828067,0001035002,2017,2018-10-15,6,2018-02-28,0,PASS
SP-741828067,0001035002,2018,2019-10-15,5,2019-02-28,0,PASS
SP-741828067,0001035002,2019,2020-10-15,5,2020-02-26,0,PASS
SP-741828067,0001035002,2020,2021-10-15,5,2021-02-23,0,PASS
SP-741828067,0001035002,2021,2022-10-15,5,2022-02-22,0,PASS
SP-741828067,0001035002,2022,2023-10-15,5,2023-02-23,0,PASS
SP-741828067,0001035002,2023,2024-10-15,5,2024-02-22,0,PASS
SP-741828067,0001035002,2024,2025-10-15,5,2025-02-26,0,PASS
SP-741884980,0000056047,2015,2016-10-15,5,2016-02-22,0,PASS
SP-741884980,0000056047,2016,2017-10-15,5,2017-02-23,0,PASS
SP-741884980,0000056047,2017,2018-10-15,6,2018-02-26,0,PASS
SP-741884980,0000056047,2019,2020-10-15,6,2020-02-24,0,PASS
SP-741884980,0000056047,2020,2021-10-15,6,2021-02-23,0,PASS
SP-741884980,0000056047,2021,2022-10-15,6,2022-02-18,0,PASS
SP-741884980,0000056047,2022,2023-10-15,6,2023-02-21,0,PASS
SP-741884980,0000056047,2023,2024-10-15,6,2024-02-20,0,PASS
SP-741884980,0000056047,2024,2025-10-15,6,2025-02-18,0,PASS
SP-742099724,0000319687,2015,2016-10-15,0,,0,PASS
SP-742099724,0000319687,2016,2017-10-15,0,,0,PASS
SP-742099724,0000319687,2017,2018-10-15,0,,0,PASS
SP-742099724,0000319687,2018,2019-10-15,0,,0,PASS
SP-742099724,0000319687,2019,2020-10-15,0,,0,PASS
SP-742099724,0000319687,2020,2021-10-15,0,,0,PASS
SP-742099724,0000319687,2021,2022-10-15,0,,0,PASS
SP-742099724,0000319687,2022,2023-10-15,0,,0,PASS
SP-742099724,0000319687,2023,2024-10-15,0,,0,PASS
SP-750204070,0000022767,2015,2016-10-15,0,,0,PASS
SP-750204070,0000022767,2016,2017-10-15,0,,0,PASS
SP-750204070,0000022767,2017,2018-10-15,0,,0,PASS
SP-750204070,0000022767,2018,2019-10-15,0,,0,PASS
SP-750204070,0000022767,2019,2020-10-15,0,,0,PASS
SP-750204070,0000022767,2020,2021-10-15,0,,0,PASS
SP-750204070,0000022767,2021,2022-10-15,0,,0,PASS
SP-750204070,0000022767,2022,2023-10-15,0,,0,PASS
SP-750204070,0000022767,2023,2024-10-15,0,,0,PASS
SP-750204070,0000022767,2024,2025-10-15,0,,0,PASS
SP-750225040,0000099780,2015,2016-10-15,8,2016-02-19,0,PASS
SP-750225040,0000099780,2016,2017-10-15,8,2017-02-17,0,PASS
SP-750225040,0000099780,2017,2018-10-15,8,2018-02-22,0,PASS
SP-750225040,0000099780,2018,2019-10-15,8,2019-02-21,0,PASS
SP-750225040,0000099780,2019,2020-10-15,8,2020-02-20,0,PASS
SP-750256410,0000033002,2015,2016-10-15,8,2016-05-11,0,PASS
SP-750256410,0000033002,2016,2017-10-15,8,2017-05-12,0,PASS
SP-750256410,0000033002,2017,2018-10-15,8,2018-05-11,0,PASS
SP-750256410,0000033002,2018,2019-10-15,9,2019-05-06,0,PASS
SP-750256410,0000033002,2019,2020-10-15,0,,0,PASS
SP-750256410,0000033002,2020,2021-10-15,9,2020-05-04,0,PASS
SP-750256410,0000033002,2021,2022-10-15,8,2021-05-07,0,PASS
SP-750256410,0000033002,2022,2023-10-15,8,2022-05-09,0,PASS
SP-750256410,0000033002,2023,2024-10-15,8,2023-05-12,0,PASS
SP-750256410,0000033002,2024,2025-10-15,8,2024-05-10,0,PASS
SP-750289970,0000097476,2015,2016-10-15,6,2016-02-24,0,PASS
SP-750289970,0000097476,2016,2017-10-15,6,2017-02-23,0,PASS
SP-750289970,0000097476,2017,2018-10-15,6,2018-02-22,0,PASS
SP-750289970,0000097476,2018,2019-10-15,7,2019-02-22,0,PASS
SP-750289970,0000097476,2019,2020-10-15,7,2020-02-20,0,PASS
SP-750289970,0000097476,2020,2021-10-15,7,2021-02-05,0,PASS
SP-750289970,0000097476,2021,2022-10-15,7,2022-02-04,0,PASS
SP-750289970,0000097476,2022,2023-10-15,7,2023-02-03,0,PASS
SP-750289970,0000097476,2023,2024-10-15,7,2024-02-02,0,PASS
SP-750289970,0000097476,2024,2025-10-15,7,2025-02-14,0,PASS
SP-750944023,0000036029,2015,2016-10-15,4,2016-02-19,0,PASS
SP-750944023,0000036029,2016,2017-10-15,4,2017-02-17,0,PASS
SP-750944023,0000036029,2017,2018-10-15,4,2018-02-16,0,PASS
SP-750944023,0000036029,2018,2019-10-15,5,2019-02-19,0,PASS
SP-750944023,0000036029,2019,2020-10-15,4,2020-02-14,0,PASS
SP-751285071,0000802481,2015,2016-10-15,8,2016-02-12,0,PASS
SP-751285071,0000802481,2016,2017-10-15,8,2017-02-09,0,PASS
SP-751285071,0000802481,2017,2018-10-15,8,2018-02-16,0,PASS
SP-751285071,0000802481,2018,2019-10-15,8,2019-02-14,0,PASS
SP-751285071,0000802481,2019,2020-10-15,7,2020-02-21,0,PASS
SP-751285071,0000802481,2020,2021-10-15,7,2021-02-11,0,PASS
SP-751285071,0000802481,2021,2022-10-15,7,2022-02-18,0,PASS
SP-751285071,0000802481,2022,2023-10-15,6,2023-02-09,0,PASS
SP-751285071,0000802481,2023,2024-10-15,6,2024-02-27,0,PASS
SP-751285071,0000802481,2024,2025-10-15,7,2025-02-13,0,PASS
SP-751743247,0000731802,2015,2016-10-15,5,2015-11-06,0,PASS
SP-751743247,0000731802,2016,2017-10-15,5,2016-11-14,0,PASS
SP-751743247,0000731802,2017,2018-10-15,5,2017-11-13,0,PASS
SP-751743247,0000731802,2018,2019-10-15,6,2018-11-13,0,PASS
SP-751743247,0000731802,2019,2020-10-15,6,2019-11-12,0,PASS
SP-751743247,0000731802,2020,2021-10-15,5,2020-11-13,0,PASS
SP-751743247,0000731802,2021,2022-10-15,5,2021-11-12,0,PASS
SP-751743247,0000731802,2022,2023-10-15,5,2022-11-14,0,PASS
SP-751743247,0000731802,2023,2024-10-15,5,2023-11-14,0,PASS
SP-751743247,0000731802,2024,2025-10-15,5,2024-11-18,0,PASS
SP-751848732,0000705432,2015,2016-10-15,5,2016-03-08,0,PASS
SP-751848732,0000705432,2016,2017-10-15,5,2017-02-24,0,PASS
SP-751848732,0000705432,2017,2018-10-15,5,2018-02-28,0,PASS
SP-751848732,0000705432,2018,2019-10-15,5,2019-02-28,0,PASS
SP-751848732,0000705432,2019,2020-10-15,5,2020-02-28,0,PASS
SP-751848732,0000705432,2020,2021-10-15,5,2021-02-26,0,PASS
SP-751848732,0000705432,2021,2022-10-15,5,2022-02-25,0,PASS
SP-751848732,0000705432,2022,2023-10-15,5,2023-02-24,0,PASS
SP-751848732,0000705432,2023,2024-10-15,5,2024-02-27,0,PASS
SP-751848732,0000705432,2024,2025-10-15,5,2025-02-27,0,PASS
SP-751872487,0000802967,2015,2016-10-15,6,2016-03-22,0,PASS
SP-751872487,0000802967,2016,2017-10-15,0,,0,PASS
SP-751872487,0000802967,2017,2018-10-15,0,,0,PASS
SP-751872487,0000802967,2018,2019-10-15,0,,0,PASS
SP-751872487,0000802967,2019,2020-10-15,0,,0,PASS
SP-751872487,0000802967,2020,2021-10-15,0,,0,PASS
SP-751872487,0000802967,2021,2022-10-15,0,,0,PASS
SP-751872487,0000802967,2022,2023-10-15,0,,0,PASS
SP-751872487,0000802967,2023,2024-10-15,0,,0,PASS
SP-751872487,0000802967,2024,2025-10-15,0,,0,PASS
SP-752559681,0000931336,2015,2016-10-15,7,2016-02-22,0,PASS
SP-752559681,0000931336,2016,2017-10-15,7,2017-02-22,0,PASS
SP-752559681,0000931336,2017,2018-10-15,7,2018-02-26,0,PASS
SP-752559681,0000931336,2018,2019-10-15,7,2019-02-28,0,PASS
SP-752677995,0000045012,2015,2016-10-15,8,2016-02-05,0,PASS
SP-752677995,0000045012,2016,2017-10-15,8,2017-02-07,0,PASS
SP-752677995,0000045012,2017,2018-10-15,8,2018-02-09,0,PASS
SP-752677995,0000045012,2018,2019-10-15,6,2019-02-13,0,PASS
SP-752677995,0000045012,2019,2020-10-15,6,2020-02-11,0,PASS
SP-752677995,0000045012,2020,2021-10-15,6,2021-02-05,0,PASS
SP-752677995,0000045012,2021,2022-10-15,6,2022-02-04,0,PASS
SP-752677995,0000045012,2022,2023-10-15,6,2023-02-07,0,PASS
SP-752677995,0000045012,2023,2024-10-15,5,2024-02-06,0,PASS
SP-752677995,0000045012,2024,2025-10-15,6,2025-02-12,0,PASS
SP-752967830,0001193311,2015,2016-10-15,7,2016-02-26,0,PASS
SP-752967830,0001193311,2016,2017-10-15,7,2017-03-09,0,PASS
SP-752967830,0001193311,2017,2018-10-15,8,2018-02-23,0,PASS
SP-752967830,0001193311,2018,2019-10-15,8,2019-02-26,0,PASS
SP-752967830,0001193311,2019,2020-10-15,8,2020-02-27,0,PASS
SP-752967830,0001193311,2020,2021-10-15,8,2021-02-25,0,PASS
SP-752967830,0001193311,2021,2022-10-15,8,2022-02-25,0,PASS
SP-752967830,0001193311,2022,2023-10-15,7,2023-02-28,0,PASS
SP-752967830,0001193311,2023,2024-10-15,7,2024-02-27,0,PASS
SP-752967830,0001193311,2024,2025-10-15,7,2025-02-25,0,PASS
SP-753064217,0001259045,2015,2016-10-15,0,,0,PASS
SP-753217389,0001421182,2015,2016-10-15,9,2016-04-14,0,PASS
SP-753217389,0001421182,2016,2017-10-15,2,2017-03-20,0,PASS
SP-753217389,0001421182,2017,2018-10-15,7,2018-03-08,0,PASS
SP-753217389,0001421182,2018,2019-10-15,8,2019-03-01,0,PASS
SP-753217389,0001421182,2019,2020-10-15,7,2020-03-02,0,PASS
SP-753217389,0001421182,2020,2021-10-15,7,2021-03-01,0,PASS
SP-753217389,0001421182,2021,2022-10-15,7,2022-02-28,0,PASS
SP-753217389,0001421182,2022,2023-10-15,0,,0,PASS
SP-753217389,0001421182,2023,2024-10-15,0,,0,PASS
SP-753217389,0001421182,2024,2025-10-15,0,,0,PASS
SP-760236465,0000864683,2019,2020-10-15,0,,0,PASS
SP-760236465,0000864683,2020,2021-10-15,0,,0,PASS
SP-760236465,0000864683,2021,2022-10-15,0,,0,PASS
SP-760236465,0000864683,2022,2023-10-15,0,,0,PASS
SP-760236465,0000864683,2023,2024-10-15,0,,0,PASS
SP-760236465,0000864683,2024,2025-10-15,0,,0,PASS
SP-770212977,0000916457,2015,2016-10-15,7,2016-02-12,0,PASS
SP-770212977,0000916457,2016,2017-10-15,7,2017-02-10,0,PASS
SP-770212977,0000916457,2017,2018-10-15,7,2018-02-16,0,PASS
SP-770212977,0000916457,2018,2019-10-15,7,2019-03-28,0,PASS
SP-770212977,0000916457,2019,2020-10-15,7,2020-02-25,0,PASS
SP-770212977,0000916457,2020,2021-10-15,0,,0,PASS
SP-770212977,0000916457,2021,2022-10-15,0,,0,PASS
SP-770212977,0000916457,2022,2023-10-15,0,,0,PASS
SP-770212977,0000916457,2023,2024-10-15,0,,0,PASS
SP-770212977,0000916457,2024,2025-10-15,0,,0,PASS
SP-770228183,0000897723,2015,2016-10-15,5,2015-11-19,0,PASS
SP-770228183,0000897723,2016,2017-10-15,5,2016-11-18,0,PASS
SP-770228183,0000897723,2017,2018-10-15,6,2017-11-13,0,PASS
SP-770228183,0000897723,2018,2019-10-15,6,2018-11-15,0,PASS
SP-770228183,0000897723,2019,2020-10-15,6,2019-11-08,0,PASS
SP-770228183,0000897723,2020,2021-10-15,6,2020-11-13,0,PASS
SP-770228183,0000897723,2021,2022-10-15,6,2021-11-12,0,PASS
SP-770228183,0000897723,2022,2023-10-15,6,2023-05-22,0,PASS
SP-770260692,0001342423,2015,2016-10-15,6,2016-01-11,0,PASS
SP-770260692,0001342423,2016,2017-10-15,5,2017-01-10,0,PASS
SP-770260692,0001342423,2017,2018-10-15,6,2018-01-08,0,PASS
SP-770260692,0001342423,2018,2019-10-15,6,2019-01-14,0,PASS
SP-770260692,0001342423,2019,2020-10-15,7,2020-01-14,0,PASS
SP-770260692,0001342423,2020,2021-10-15,7,2021-01-14,0,PASS
SP-770260692,0001342423,2021,2022-10-15,7,2022-01-10,0,PASS
SP-770518772,0001090872,2015,2016-10-15,7,2015-12-21,0,PASS
SP-770518772,0001090872,2016,2017-10-15,7,2016-12-20,0,PASS
SP-770518772,0001090872,2017,2018-10-15,7,2017-12-21,0,PASS
SP-770518772,0001090872,2018,2019-10-15,7,2018-12-20,0,PASS
SP-770518772,0001090872,2019,2020-10-15,7,2019-12-19,0,PASS
SP-770518772,0001090872,2020,2021-10-15,7,2020-12-18,0,PASS
SP-770518772,0001090872,2021,2022-10-15,7,2021-12-17,0,PASS
SP-770518772,0001090872,2022,2023-10-15,7,2022-12-21,0,PASS
SP-770518772,0001090872,2023,2024-10-15,7,2023-12-20,0,PASS
SP-770664171,0000719413,2015,2016-10-15,9,2016-02-23,0,PASS
SP-770664171,0000719413,2016,2017-10-15,9,2017-02-23,0,PASS
SP-770664171,0000719413,2017,2018-10-15,8,2018-02-15,0,PASS
SP-770664171,0000719413,2018,2019-10-15,8,2019-02-22,0,PASS
SP-770664171,0000719413,2019,2020-10-15,8,2020-02-10,0,PASS
SP-770664171,0000719413,2020,2021-10-15,7,2021-02-18,0,PASS
SP-770664171,0000719413,2021,2022-10-15,7,2022-02-23,0,PASS
SP-770664171,0000719413,2022,2023-10-15,7,2023-02-17,0,PASS
SP-770664171,0000719413,2023,2024-10-15,7,2024-02-15,0,PASS
