ein,sponsor_name_variants,observations,manual_review_candidate
391841679,1,3,False
391924406,1,3,False
391972791,1,3,False
396086299,1,3,False
400003653,1,3,False
410415972,1,3,False
410572550,1,3,False
410621437,1,3,False
410678467,1,3,False
410742016,1,3,False
410833515,1,3,False
410907434,1,3,False
411339572,1,3,False
411412867,1,3,False
411591444,1,3,False
411758343,1,3,False
411763365,1,3,False
411821767,1,3,False
412036419,1,3,False
412218500,1,3,False
420330040,1,3,False
420714325,1,3,False
421233965,1,3,False
421418847,1,3,False
421565025,1,3,False
421605881,1,3,False
421620773,1,3,False
421730255,1,3,False
421769430,1,3,False
430618810,1,3,False
430835090,1,3,False
430914020,1,3,False
431176966,1,3,False
431989479,1,3,False
450173185,1,3,False
450477237,1,3,False
452154593,1,3,False
452552739,1,3,False
452586996,1,3,False
452661399,1,3,False
452806330,1,3,False
453041708,1,3,False
453128436,1,3,False
453620822,1,3,False
453755346,1,3,False
453764774,1,3,False
454083283,1,3,False
454433640,1,3,False
454640583,1,3,False
454856844,1,3,False
455105478,1,3,False
455253133,1,3,False
455344990,1,3,False
455638240,1,3,False
460565929,1,3,False
460797627,1,3,False
460912406,1,3,False
460936886,1,3,False
461064271,1,3,False
461269681,1,3,False
461427486,1,3,False
461762680,1,3,False
461965727,1,3,False
462085249,1,3,False
462296411,1,3,False
462426842,1,3,False
462652182,1,3,False
462676612,1,3,False
462702240,1,3,False
463141013,1,3,False
463166079,1,3,False
463736483,1,3,False
464153802,1,3,False
464316070,1,3,False
464373383,1,3,False
464515884,1,3,False
464548655,1,3,False
464569018,1,3,False
464656396,1,3,False
464839214,1,3,False
465265294,1,3,False
470123035,1,3,False
470171330,1,3,False
470591908,1,3,False
470978005,1,3,False
471062712,1,3,False
471067172,1,3,False
471308512,1,3,False
471818760,1,3,False
472472813,1,3,False
472491249,1,3,False
472546953,1,3,False
472614536,1,3,False
473044430,1,3,False
473603390,1,3,False
473633296,1,3,False
473931833,1,3,False
474312105,1,3,False
474340654,1,3,False
474498978,1,3,False
480957219,1,3,False
481175514,1,3,False
481262198,1,3,False
481299007,1,3,False
510261654,1,3,False
510265620,1,3,False
510301280,1,3,False
510370365,1,3,False
510565352,1,3,False
510662270,1,3,False
520591606,1,3,False
520941790,1,3,False
521098659,1,3,False
522069086,1,3,False
522096440,1,3,False
522310008,1,3,False
522320842,1,3,False
522370202,1,3,False
526006937,1,3,False
530159690,1,3,False
530181665,1,3,False
530225390,1,3,False
540372170,1,3,False
540420100,1,3,False
540489649,1,3,False
540505998,1,3,False
540568406,1,3,False
540995108,1,3,False
541265373,1,3,False
541735943,1,3,False
541866052,1,3,False
541894634,1,3,False
542027077,1,3,False
542152582,1,3,False
550196830,1,3,False
550633097,1,3,False
550755271,1,3,False
550761282,1,3,False
550775295,1,3,False
550777848,1,3,False
560556998,1,3,False
562060843,1,3,False
562132400,1,3,False
562398884,1,3,False
562552537,1,3,False
562578707,1,3,False
562615517,1,3,False
570570962,1,3,False
570833773,1,3,False
571013629,1,3,False
571121055,1,3,False
580349190,1,3,False
580566213,1,3,False
581089367,1,3,False
581396267,1,3,False
581588823,1,3,False
582283470,1,3,False
582379755,1,3,False
582594127,1,3,False
582647358,1,3,False
590606439,1,3,False
590637825,1,3,False
590650050,1,3,False
590657322,1,3,False
590864469,1,3,False
591226176,1,3,False
591450702,1,3,False
591756487,1,3,False
592421165,1,3,False
592540326,1,3,False
593114138,1,3,False
593326003,1,3,False
593753564,1,3,False
593803605,1,3,False
593824101,1,3,False
610461940,1,3,False
611085679,1,3,False
611450384,1,3,False
611478870,1,3,False
611519241,1,3,False
611551890,1,3,False
611605643,1,3,False
611694085,1,3,False
616025780,1,3,False
616032133,1,3,False
621287778,1,3,False
621421310,1,3,False
621668065,1,3,False
621680684,1,3,False
621699673,1,3,False
621708725,1,3,False
621745543,1,3,False
630322727,1,3,False
630574300,1,3,False
630702991,1,3,False
630767402,1,3,False
630861269,1,3,False
631034703,1,3,False
631088162,1,3,False
631134598,1,3,False
631171060,1,3,False
631231749,1,3,False
631273580,1,3,False
631280331,1,3,False
640748803,1,3,False
640934204,1,3,False
650069036,1,3,False
650534744,1,3,False
650545416,1,3,False
650768539,1,3,False
650807195,1,3,False
650860399,1,3,False
650879398,1,3,False
651064676,1,3,False
651074761,1,3,False
660720233,1,3,False
680113287,1,3,False
680189192,1,3,False
680230260,1,3,False
680252674,1,3,False
680307221,1,3,False
680354670,1,3,False
680392169,1,3,False
710400811,1,3,False
710673405,1,3,False
710711202,1,3,False
710760051,1,3,False
710763034,1,3,False
710795870,1,3,False
710910106,1,3,False
711011699,1,3,False
720389530,1,3,False
720540957,1,3,False
720600326,1,3,False
721358526,1,3,False
721384798,1,3,False
721410831,1,3,False
721554445,1,3,False
730125920,1,3,False
730791107,1,3,False
730795201,1,3,False
731625877,1,3,False
731680127,1,3,False
741539883,1,3,False
741883367,1,3,False
742031515,1,3,False
742034080,1,3,False
742195234,1,3,False
742706630,1,3,False
742894968,1,3,False
743007087,1,3,False
750800634,1,3,False
751015406,1,3,False
751522246,1,3,False
751537534,1,3,False
751543573,1,3,False
752153045,1,3,False
752188570,1,3,False
752201502,1,3,False
752436325,1,3,False
752515645,1,3,False
752813604,1,3,False
752825233,1,3,False
752883515,1,3,False
753111580,1,3,False
753178031,1,3,False
753256101,1,3,False
760295523,1,3,False
760458733,1,3,False
760534950,1,3,False
760569040,1,3,False
760610483,1,3,False
760774600,1,3,False
770022388,1,3,False
770037419,1,3,False
770169144,1,3,False
770213124,1,3,False
770361699,1,3,False
770377858,1,3,False
770408032,1,3,False
770451442,1,3,False
770489025,1,3,False
770510842,1,3,False
770511253,1,3,False
770541011,1,3,False
770574583,1,3,False
770576321,1,3,False
770581013,1,3,False
770583344,1,3,False
770614100,1,3,False
800222269,1,3,False
800370823,1,3,False
800778474,1,3,False
800822974,1,3,False
800906730,1,3,False
811148149,1,3,False
812419784,1,3,False
812790531,1,3,False
813504282,1,3,False
813964431,1,3,False
814276773,1,3,False
820536242,1,3,False
820539184,1,3,False
820969320,1,3,False
821011883,1,3,False
821030164,1,3,False
821920840,1,3,False
822364266,1,3,False
822449954,1,3,False
822922475,1,3,False
823150195,1,3,False
823550362,1,3,False
823808887,1,3,False
824220036,1,3,False
824343692,1,3,False
830231437,1,3,False
830300204,1,3,False
830322741,1,3,False
830334879,1,3,False
830905279,1,3,False
832207274,1,3,False
832673243,1,3,False
833156630,1,3,False
840200555,1,3,False
840966648,1,3,False
841305103,1,3,False
841369089,1,3,False
841575176,1,3,False
841708507,1,3,False
842061931,1,3,False
850094829,1,3,False
850426837,1,3,False
851192215,1,3,False
852386250,1,3,False
853418344,1,3,False
853848307,1,3,False
854080822,1,3,False
860001820,1,3,False
860281087,1,3,False
860299001,1,3,False
860386712,1,3,False
860447244,1,3,False
860738803,1,3,False
860747770,1,3,False
860782235,1,3,False
860795979,1,3,False
860827937,1,3,False
860835959,1,3,False
860901363,1,3,False
860909196,1,3,False
860919725,1,3,False
861018916,1,3,False
862359749,1,3,False
863006037,1,3,False
870227400,1,3,False
870412614,1,3,False
870438335,1,3,False
870533428,1,3,False
870629690,1,3,False
870752826,1,3,False
871795791,1,3,False
872044230,1,3,False
873811759,1,3,False
880365937,1,3,False
880503563,1,3,False
882846451,1,3,False
882943609,1,3,False
883064075,1,3,False
900057482,1,3,False
900060561,1,3,False
900214282,1,3,False
900226248,1,3,False
900367959,1,3,False
900506249,1,3,False
900514840,1,3,False
900524803,1,3,False
900843110,1,3,False
900892285,1,3,False
900915316,1,3,False
901033639,1,3,False
901248343,1,3,False
910576399,1,3,False
911059422,1,3,False
911404901,1,3,False
911438936,1,3,False
911758314,1,3,False
911841150,1,3,False
911884142,1,3,False
923671850,1,3,False
930250630,1,3,False
930590238,1,3,False
930989423,1,3,False
931194814,1,3,False
941096229,1,3,False
941371572,1,3,False
941716473,1,3,False
942240622,1,3,False
942340865,1,3,False
942514848,1,3,False
942661632,1,3,False
942712976,1,3,False
942748530,1,3,False
942762921,1,3,False
942823494,1,3,False
942914940,1,3,False
943048377,1,3,False
943155495,1,3,False
943198073,1,3,False
943207984,1,3,False
943208394,1,3,False
943252706,1,3,False
943295296,1,3,False
943338752,1,3,False
943362392,1,3,False
950595000,1,3,False
950999010,1,3,False
951593046,1,3,False
951737863,1,3,False
951780046,1,3,False
952060679,1,3,False
952149269,1,3,False
952459099,1,3,False
952547713,1,3,False
952549063,1,3,False
952674327,1,3,False
952882551,1,3,False
953054876,1,3,False
953121056,1,3,False
953188772,1,3,False
953190379,1,3,False
953194947,1,3,False
953272768,1,3,False
953352051,1,3,False
953373409,1,3,False
953379953,1,3,False
953402110,1,3,False
953413068,1,3,False
953540259,1,3,False
953573229,1,3,False
953630868,1,3,False
953779222,1,3,False
953865881,1,3,False
953955048,1,3,False
954018807,1,3,False
954060513,1,3,False
954166585,1,3,False
954200877,1,3,False
954202953,1,3,False
954245937,1,3,False
954301313,1,3,False
954329848,1,3,False
954380149,1,3,False
954430710,1,3,False
954484212,1,3,False
954502766,1,3,False
954514332,1,3,False
954517940,1,3,False
954576283,1,3,False
954610537,1,3,False
954620529,1,3,False
954719846,1,3,False
954734611,1,3,False
954749074,1,3,False
954768623,1,3,False
954776355,1,3,False
954779457,1,3,False
954781311,1,3,False
954783596,1,3,False
954844792,1,3,False
954845798,1,3,False
954872118,1,3,False
980109894,1,3,False
980429757,1,3,False
990092850,1,3,False
010113635,1,2,False
010190452,1,2,False
010367747,1,2,False
010606437,1,2,False
010795869,1,2,False
010807137,1,2,False
010836126,1,2,False
010941052,1,2,False
020108854,1,2,False
020210593,1,2,False
020223332,1,2,False
020237826,1,2,False
020238570,1,2,False
020598440,1,2,False
020655538,1,2,False
020799792,1,2,False
030137950,1,2,False
030153200,1,2,False
030348182,1,2,False
030599484,1,2,False
041296670,1,2,False
041715580,1,2,False
041734090,1,2,False
041853890,1,2,False
041998309,1,2,False
042211809,1,2,False
042283814,1,2,False
042393618,1,2,False
042450505,1,2,False
042530236,1,2,False
042600273,1,2,False
042640273,1,2,False
042644454,1,2,False
042747644,1,2,False
042787898,1,2,False
042790699,1,2,False
042896127,1,2,False
043166862,1,2,False
043413060,1,2,False
043456065,1,2,False
043606240,1,2,False
043645294,1,2,False
043705301,1,2,False
043710750,1,2,False
043728819,1,2,False
043786317,1,2,False
043851808,1,2,False
050197250,1,2,False
050217060,1,2,False
050242659,1,2,False
050428900,1,2,False
050588160,1,2,False
060250773,1,2,False
060277720,1,2,False
060441643,1,2,False
060452280,1,2,False
060493340,1,2,False
060646715,1,2,False
060646741,1,2,False
060646938,1,2,False
060646966,1,2,False
060842701,1,2,False
061119097,1,2,False
061119143,1,2,False
061195911,1,2,False
061414750,1,2,False
061502976,1,2,False
061513669,1,2,False
061548513,1,2,False
061615623,1,2,False
061615776,1,2,False
110494055,1,2,False
110591670,1,2,False
110864510,1,2,False
111541330,1,2,False
111561441,1,2,False
111571994,1,2,False
111874260,1,2,False
112042871,1,2,False
112066608,1,2,False
112143262,1,2,False
112220883,1,2,False
112223066,1,2,False
112377699,1,2,False
112396808,1,2,False
112409201,1,2,False
112483295,1,2,False
112503961,1,2,False
112529676,1,2,False
112613296,1,2,False
112618926,1,2,False
112662038,1,2,False
112728879,1,2,False
112807062,1,2,False
112813447,1,2,False
112814769,1,2,False
112820551,1,2,False
112838947,1,2,False
112896310,1,2,False
113008423,1,2,False
113024790,1,2,False
113045741,1,2,False
113047117,1,2,False
113069838,1,2,False
113093149,1,2,False
113129070,1,2,False
113164486,1,2,False
113170019,1,2,False
113187703,1,2,False
113198425,1,2,False
113216398,1,2,False
113219825,1,2,False
113298281,1,2,False
113315033,1,2,False
113328755,1,2,False
113358238,1,2,False
113362520,1,2,False
113371684,1,2,False
113385505,1,2,False
113414245,1,2,False
113452321,1,2,False
113471387,1,2,False
113486735,1,2,False
113502277,1,2,False
113547272,1,2,False
113558267,1,2,False
113564111,1,2,False
113569196,1,2,False
113572873,1,2,False
113573610,1,2,False
113646839,1,2,False
113699513,1,2,False
113749973,1,2,False
131188550,1,2,False
131568268,1,2,False
131582113,1,2,False
131655255,1,2,False
131663975,1,2,False
131726107,1,2,False
131739920,1,2,False
131800054,1,2,False
131808779,1,2,False
131826316,1,2,False
131837409,1,2,False
131896069,1,2,False
131919096,1,2,False
131988689,1,2,False
132595595,1,2,False
132597420,1,2,False
132608818,1,2,False
132667848,1,2,False
132683213,1,2,False
132702588,1,2,False
132727698,1,2,False
132755220,1,2,False
132839270,1,2,False
132886932,1,2,False
132941033,1,2,False
133010351,1,2,False
133025865,1,2,False
133031033,1,2,False
133039913,1,2,False
133057751,1,2,False
133172627,1,2,False
133172630,1,2,False
133199134,1,2,False
133302093,1,2,False
133369803,1,2,False
133372060,1,2,False
133384361,1,2,False
133385513,1,2,False
133416972,1,2,False
133468139,1,2,False
133535026,1,2,False
133550847,1,2,False
133554926,1,2,False
133559974,1,2,False
133564989,1,2,False
133602728,1,2,False
133604901,1,2,False
133608930,1,2,False
133660985,1,2,False
133680543,1,2,False
133703876,1,2,False
133734948,1,2,False
133806401,1,2,False
133849449,1,2,False
133849763,1,2,False
133873884,1,2,False
133882830,1,2,False
133916524,1,2,False
133924009,1,2,False
133992599,1,2,False
134009789,1,2,False
134052320,1,2,False
134176861,1,2,False
134177404,1,2,False
134255659,1,2,False
134282635,1,2,False
134924750,1,2,False
134980350,1,2,False
134990295,1,2,False
135275370,1,2,False
135562254,1,2,False
135562424,1,2,False
136220770,1,2,False
140923640,1,2,False
141338307,1,2,False
141660632,1,2,False
141871568,1,2,False
150484405,1,2,False
150532254,1,2,False
160743207,1,2,False
161016357,1,2,False
161503763,1,2,False
161517310,1,2,False
161684141,1,2,False
200002234,1,2,False
200052723,1,2,False
200095445,1,2,False
200370150,1,2,False
200423081,1,2,False
200628820,1,2,False
200647257,1,2,False
200711746,1,2,False
200737744,1,2,False
200769738,1,2,False
200850448,1,2,False
201174802,1,2,False
201253237,1,2,False
201371546,1,2,False
201405639,1,2,False
201442673,1,2,False
201464579,1,2,False
201704709,1,2,False
201739224,1,2,False
201784348,1,2,False
201876736,1,2,False
201897619,1,2,False
201999863,1,2,False
202247651,1,2,False
202336110,1,2,False
202490801,1,2,False
202580458,1,2,False
202653793,1,2,False
202736577,1,2,False
202806022,1,2,False
203033051,1,2,False
203184980,1,2,False
203212885,1,2,False
203242737,1,2,False
203321985,1,2,False
203357193,1,2,False
203364309,1,2,False
203469219,1,2,False
203529371,1,2,False
203590759,1,2,False
203704726,1,2,False
203933546,1,2,False
203945379,1,2,False
204008752,1,2,False
204029795,1,2,False
204032477,1,2,False
204392201,1,2,False
204458411,1,2,False
204508436,1,2,False
204605777,1,2,False
204622104,1,2,False
204775011,1,2,False
205295183,1,2,False
205320509,1,2,False
205358614,1,2,False
205388232,1,2,False
205626646,1,2,False
205699747,1,2,False
205752812,1,2,False
205803454,1,2,False
205873044,1,2,False
205873260,1,2,False
205950394,1,2,False
205969320,1,2,False
206030056,1,2,False
206079872,1,2,False
208138958,1,2,False
208220712,1,2,False
208283421,1,2,False
208482129,1,2,False
208533590,1,2,False
208628418,1,2,False
208954768,1,2,False
208998385,1,2,False
210601684,1,2,False
210678353,1,2,False
220940130,1,2,False
220963805,1,2,False
220997350,1,2,False
221032860,1,2,False
221818358,1,2,False
221821897,1,2,False
221893228,1,2,False
221912538,1,2,False
222188958,1,2,False
222223155,1,2,False
222417200,1,2,False
222675556,1,2,False
222893040,1,2,False
222904953,1,2,False
223020900,1,2,False
223060382,1,2,False
223089092,1,2,False
223253350,1,2,False
223291141,1,2,False
223344855,1,2,False
223391469,1,2,False
223392481,1,2,False
223451242,1,2,False
223497658,1,2,False
223552823,1,2,False
223559489,1,2,False
223562412,1,2,False
223591652,1,2,False
223672457,1,2,False
223690064,1,2,False
223754993,1,2,False
223848173,1,2,False
228500350,1,2,False
230370265,1,2,False
230382195,1,2,False
230701805,1,2,False
230780130,1,2,False
230797050,1,2,False
231279362,1,2,False
231383844,1,2,False
231425014,1,2,False
231556045,1,2,False
231568350,1,2,False
231580399,1,2,False
231602205,1,2,False
231896683,1,2,False
232195620,1,2,False
232480472,1,2,False
232501658,1,2,False
232529031,1,2,False
232540690,1,2,False
232901153,1,2,False
236003320,1,2,False
237218917,1,2,False
237398688,1,2,False
240792115,1,2,False
240862246,1,2,False
250326730,1,2,False
250965215,1,2,False
250965270,1,2,False
251071547,1,2,False
251075087,1,2,False
251102726,1,2,False
251128293,1,2,False
251158977,1,2,False
251195570,1,2,False
251217335,1,2,False
251255405,1,2,False
251476191,1,2,False
251518698,1,2,False
251638268,1,2,False
251672791,1,2,False
251792174,1,2,False
260012607,1,2,False
260111283,1,2,False
260392491,1,2,False
260608096,1,2,False
260683249,1,2,False
260769273,1,2,False
260901514,1,2,False
261082258,1,2,False
261181509,1,2,False
261277506,1,2,False
261509647,1,2,False
261509879,1,2,False
261593253,1,2,False
261604254,1,2,False
261615697,1,2,False
261659147,1,2,False
261676520,1,2,False
261742168,1,2,False
261863140,1,2,False
261911571,1,2,False
262037847,1,2,False
262216809,1,2,False
262620544,1,2,False
263035265,1,2,False
263434846,1,2,False
263478445,1,2,False
263514335,1,2,False
263529858,1,2,False
263793978,1,2,False
263844242,1,2,False
263880752,1,2,False
263898722,1,2,False
263899253,1,2,False
263991570,1,2,False
263995454,1,2,False
264043442,1,2,False
264108806,1,2,False
264169443,1,2,False
264250087,1,2,False
264367668,1,2,False
264601927,1,2,False
264671541,1,2,False
264741556,1,2,False
264745367,1,2,False
264759842,1,2,False
270086713,1,2,False
270186002,1,2,False
270375152,1,2,False
270414687,1,2,False
270562057,1,2,False
270657243,1,2,False
271290758,1,2,False
271559696,1,2,False
271572756,1,2,False
271628265,1,2,False
271885939,1,2,False
271965124,1,2,False
272505020,1,2,False
272543953,1,2,False
272594654,1,2,False
272858776,1,2,False
272920135,1,2,False
273322672,1,2,False
273715541,1,2,False
273802307,1,2,False
273837282,1,2,False
274399151,1,2,False
274566885,1,2,False
274726831,1,2,False
275332559,1,2,False
300200478,1,2,False
300259853,1,2,False
310267820,1,2,False
310516359,1,2,False
310536968,1,2,False
310537488,1,2,False
310943223,1,2,False
310943770,1,2,False
310946477,1,2,False
310956677,1,2,False
310989412,1,2,False
311042663,1,2,False
311411069,1,2,False
311439654,1,2,False
311498625,1,2,False
311559935,1,2,False
311702392,1,2,False
311745524,1,2,False
314363792,1,2,False
320012314,1,2,False
320023596,1,2,False
320028466,1,2,False
320233986,1,2,False
320345810,1,2,False
330004324,1,2,False
330015861,1,2,False
330154289,1,2,False
330188430,1,2,False
330196136,1,2,False
330208539,1,2,False
330235700,1,2,False
330292535,1,2,False
330311196,1,2,False
330324608,1,2,False
330428715,1,2,False
330490488,1,2,False
330511429,1,2,False
330551158,1,2,False
330595530,1,2,False
330632999,1,2,False
330666527,1,2,False
330714304,1,2,False
330755976,1,2,False
330768205,1,2,False
330783806,1,2,False
330809487,1,2,False
330865305,1,2,False
330886344,1,2,False
330942872,1,2,False
330951893,1,2,False
330956828,1,2,False
331078398,1,2,False
331183569,1,2,False
340122750,1,2,False
340240010,1,2,False
340476810,1,2,False
340677847,1,2,False
340720558,1,2,False
341108985,1,2,False
341596452,1,2,False
341651088,1,2,False
341716394,1,2,False
341977403,1,2,False
350502350,1,2,False
350578200,1,2,False
350764120,1,2,False
350868189,1,2,False
350892672,1,2,False
350918179,1,2,False
351125434,1,2,False
351691753,1,2,False
351737524,1,2,False
352161902,1,2,False
352602483,1,2,False
360710830,1,2,False
360899855,1,2,False
360922490,1,2,False
361505770,1,2,False
362085229,1,2,False
362148463,1,2,False
362154728,1,2,False
362233542,1,2,False
362259815,1,2,False
362379649,1,2,False
362407339,1,2,False
362551984,1,2,False
362661537,1,2,False
362702849,1,2,False
363005603,1,2,False
363104688,1,2,False
363234084,1,2,False
363517697,1,2,False
363586127,1,2,False
363845256,1,2,False
363899269,1,2,False
363908263,1,2,False
364169539,1,2,False
364267856,1,2,False
370165490,1,2,False
370259550,1,2,False
370277830,1,2,False
370681567,1,2,False
370704427,1,2,False
370796465,1,2,False
371000579,1,2,False
371111135,1,2,False
371111348,1,2,False
371448807,1,2,False
371743023,1,2,False
371799921,1,2,False
371899693,1,2,False
380313380,1,2,False
380493110,1,2,False
380546210,1,2,False
380830717,1,2,False
381218516,1,2,False
381237784,1,2,False
381256303,1,2,False
381359247,1,2,False
381404408,1,2,False
381426919,1,2,False
381493951,1,2,False
381576680,1,2,False
381976271,1,2,False
382146751,1,2,False
382307163,1,2,False
382615092,1,2,False
382689033,1,2,False
382709497,1,2,False
383345124,1,2,False
383354796,1,2,False
383447781,1,2,False
383476604,1,2,False
383939165,1,2,False
384044653,1,2,False
384084986,1,2,False
384179507,1,2,False
390617810,1,2,False
390748850,1,2,False
390965630,1,2,False
391096281,1,2,False
391143618,1,2,False
391233219,1,2,False
391367484,1,2,False
391420448,1,2,False
391440079,1,2,False
391984475,1,2,False
410449530,1,2,False
410693858,1,2,False
410777936,1,2,False
411631666,1,2,False
411892592,1,2,False
412012745,1,2,False
412044851,1,2,False
412072428,1,2,False
412076095,1,2,False
412092963,1,2,False
412173033,1,2,False
412239010,1,2,False
412280017,1,2,False
420190489,1,2,False
420241740,1,2,False
420629882,1,2,False
421127274,1,2,False
421477113,1,2,False
421638663,1,2,False
430172560,1,2,False
430652652,1,2,False
430681477,1,2,False
430905260,1,2,False
431155653,1,2,False
431811334,1,2,False
431953719,1,2,False
431965218,1,2,False
432108475,1,2,False
440552023,1,2,False
450694002,1,2,False
451290522,1,2,False
451673438,1,2,False
451963858,1,2,False
452674657,1,2,False
452863842,1,2,False
453233256,1,2,False
453539777,1,2,False
453683761,1,2,False
453724371,1,2,False
453857426,1,2,False
453989328,1,2,False
453990246,1,2,False
454149957,1,2,False
454413709,1,2,False
454536742,1,2,False
454750493,1,2,False
454903323,1,2,False
455163386,1,2,False
455180779,1,2,False
455270945,1,2,False
455429198,1,2,False
460446699,1,2,False
460787568,1,2,False
461317330,1,2,False
461319180,1,2,False
461358532,1,2,False
461650548,1,2,False
462235550,1,2,False
462294031,1,2,False
462362670,1,2,False
462463730,1,2,False
462749077,1,2,False
462767242,1,2,False
463014383,1,2,False
463416376,1,2,False
463751522,1,2,False
463822154,1,2,False
463993243,1,2,False
464258046,1,2,False
464540945,1,2,False
464578048,1,2,False
464626038,1,2,False
465729435,1,2,False
470130550,1,2,False
470378779,1,2,False
470647803,1,2,False
470869011,1,2,False
470990711,1,2,False
471031364,1,2,False
471237430,1,2,False
471464461,1,2,False
471545753,1,2,False
471545891,1,2,False
471611030,1,2,False
471706405,1,2,False
471867002,1,2,False
471895723,1,2,False
471902498,1,2,False
471982552,1,2,False
472250732,1,2,False
472358561,1,2,False
472382003,1,2,False
473477928,1,2,False
473769783,1,2,False
475236877,1,2,False
475409448,1,2,False
480348003,1,2,False
480451380,1,2,False
480924021,1,2,False
481206250,1,2,False
481229675,1,2,False
481261557,1,2,False
481282161,1,2,False
510297083,1,2,False
510337383,1,2,False
510338883,1,2,False
510352006,1,2,False
510370259,1,2,False
510394659,1,2,False
520271943,1,2,False
520345420,1,2,False
520469950,1,2,False
520632178,1,2,False
520647639,1,2,False
520684746,1,2,False
520809518,1,2,False
521260282,1,2,False
521289729,1,2,False
521330833,1,2,False
521724929,1,2,False
521736882,1,2,False
521749183,1,2,False
522135110,1,2,False
522135115,1,2,False
522135223,1,2,False
522207161,1,2,False
522282667,1,2,False
522341493,1,2,False
522379387,1,2,False
530094610,1,2,False
530208258,1,2,False
530234290,1,2,False
540169450,1,2,False
540178890,1,2,False
540415185,1,2,False
541071867,1,2,False
541211771,1,2,False
541232965,1,2,False
541343260,1,2,False
541557094,1,2,False
541702201,1,2,False
541720628,1,2,False
541755654,1,2,False
542123806,1,2,False
550126747,1,2,False
550392395,1,2,False
550686448,1,2,False
560125550,1,2,False
560583139,1,2,False
560591294,1,2,False
561505767,1,2,False
561874931,1,2,False
561980549,1,2,False
562136509,1,2,False
562548934,1,2,False
570147610,1,2,False
570860993,1,2,False
580145160,1,2,False
581581103,1,2,False
581615022,1,2,False
581738639,1,2,False
582272636,1,2,False
582296052,1,2,False
582478375,1,2,False
582597018,1,2,False
582629569,1,2,False
590468467,1,2,False
591162998,1,2,False
591669598,1,2,False
592314805,1,2,False
592592846,1,2,False
593311794,1,2,False
593343812,1,2,False
593349047,1,2,False
593429081,1,2,False
593630918,1,2,False
593747448,1,2,False
600000335,1,2,False
610471572,1,2,False
611178286,1,2,False
611207763,1,2,False
611208135,1,2,False
611335430,1,2,False
611392032,1,2,False
611399608,1,2,False
611411269,1,2,False
620475842,1,2,False
620516846,1,2,False
620728433,1,2,False
621223706,1,2,False
621639309,1,2,False
621715745,1,2,False
626039479,1,2,False
630593908,1,2,False
630621408,1,2,False
630955453,1,2,False
630968543,1,2,False
640471500,1,2,False
650082354,1,2,False
650402261,1,2,False
650628430,1,2,False
650780857,1,2,False
650967217,1,2,False
651192020,1,2,False
651313676,1,2,False
660396842,1,2,False
660525786,1,2,False
660685559,1,2,False
661048257,1,2,False
680029179,1,2,False
680064695,1,2,False
680345587,1,2,False
680439189,1,2,False
680644005,1,2,False
710211224,1,2,False
710558539,1,2,False
710765732,1,2,False
710765803,1,2,False
710886392,1,2,False
710888081,1,2,False
710912347,1,2,False
710914606,1,2,False
710955482,1,2,False
711009313,1,2,False
720168925,1,2,False
720354340,1,2,False
720475545,1,2,False
721202445,1,2,False
721216841,1,2,False
721547785,1,2,False
721609753,1,2,False
730965759,1,2,False
731009419,1,2,False
731488648,1,2,False
731573904,1,2,False
731663091,1,2,False
731665317,1,2,False
731694228,1,2,False
731714411,1,2,False
731716154,1,2,False
741030788,1,2,False
741989212,1,2,False
742008360,1,2,False
742062734,1,2,False
742205872,1,2,False
742519752,1,2,False
742790066,1,2,False
742978480,1,2,False
743054710,1,2,False
743074746,1,2,False
743166279,1,2,False
743169479,1,2,False
743213641,1,2,False
750755335,1,2,False
750990403,1,2,False
751254872,1,2,False
751286819,1,2,False
751516753,1,2,False
751781332,1,2,False
751794957,1,2,False
751803325,1,2,False
751812652,1,2,False
751866648,1,2,False
751911896,1,2,False
751943604,1,2,False
752030646,1,2,False
752033355,1,2,False
752084999,1,2,False
752304244,1,2,False
752403338,1,2,False
752501246,1,2,False
752751426,1,2,False
752801623,1,2,False
752871191,1,2,False
752907253,1,2,False
753039280,1,2,False
753072328,1,2,False
753108352,1,2,False
753113510,1,2,False
760248017,1,2,False
760407464,1,2,False
760419117,1,2,False
760638683,1,2,False
760672639,1,2,False
760692454,1,2,False
760785374,1,2,False
770033339,1,2,False
770050163,1,2,False
770079536,1,2,False
770202093,1,2,False
770409988,1,2,False
770413924,1,2,False
770452972,1,2,False
770483659,1,2,False
770553421,1,2,False
770557556,1,2,False
770617308,1,2,False
800075216,1,2,False
800311133,1,2,False
800323021,1,2,False
800437399,1,2,False
800517021,1,2,False
800550557,1,2,False
800803728,1,2,False
810133490,1,2,False
810251779,1,2,False
810345396,1,2,False
810695095,1,2,False
810830502,1,2,False
811019233,1,2,False
811705811,1,2,False
811929264,1,2,False
812067006,1,2,False
812478156,1,2,False
812619005,1,2,False
812947071,1,2,False
813122648,1,2,False
814703602,1,2,False
814873059,1,2,False
814990633,1,2,False
815201458,1,2,False
820419719,1,2,False
820536342,1,2,False
820540467,1,2,False
820548398,1,2,False
820580364,1,2,False
820831630,1,2,False
820936768,1,2,False
821657843,1,2,False
822241539,1,2,False
822765595,1,2,False
823204897,1,2,False
823416811,1,2,False
823519322,1,2,False
824194133,1,2,False
824559500,1,2,False
824745477,1,2,False
825233246,1,2,False
825326953,1,2,False
826297362,1,2,False
